name,geometry
P11,"POLYGON ((100.88122111111113 14.11733222222223, 100.88122111111113 14.077112222222228, 100.84100111111113 14.077112222222228, 100.84100111111113 14.11733222222223, 100.88122111111113 14.11733222222223))"
P12,"POLYGON ((101.2480977777778 14.117542222222228, 101.2480977777778 14.076902222222229, 101.2074577777778 14.076902222222229, 101.2074577777778 14.117542222222228, 101.2480977777778 14.117542222222228))"
P13,"POLYGON ((100.44809777777776 14.150875555555562, 100.44809777777776 14.110235555555562, 100.40745777777776 14.110235555555562, 100.40745777777776 14.150875555555562, 100.44809777777776 14.150875555555562))"
P14,"POLYGON ((100.28143111111112 14.217542222222225, 100.28143111111112 14.176902222222225, 100.24079111111112 14.176902222222225, 100.24079111111112 14.217542222222225, 100.28143111111112 14.217542222222225))"
P15,"POLYGON ((100.2480977777778 14.25087555555556, 100.2480977777778 14.21023555555556, 100.2074577777778 14.21023555555556, 100.2074577777778 14.25087555555556, 100.2480977777778 14.25087555555556))"
P16,"POLYGON ((100.78121111111112 14.317322222222225, 100.78121111111112 14.277122222222227, 100.74101111111112 14.277122222222227, 100.74101111111112 14.317322222222225, 100.78121111111112 14.317322222222225))"
P17,"POLYGON ((100.81455444444444 14.350665555555562, 100.81455444444444 14.31044555555556, 100.77433444444443 14.31044555555556, 100.77433444444443 14.350665555555562, 100.81455444444444 14.350665555555562))"
P18,"POLYGON ((100.38128111111112 14.384058888888895, 100.38128111111112 14.343718888888894, 100.34094111111114 14.343718888888894, 100.34094111111114 14.384058888888895, 100.38128111111112 14.384058888888895))"
P19,"POLYGON ((100.31476444444444 14.417542222222226, 100.31476444444444 14.376902222222226, 100.27412444444444 14.376902222222226, 100.27412444444444 14.417542222222226, 100.31476444444444 14.417542222222226))"
P20,"POLYGON ((100.38135111111113 14.417462222222225, 100.38135111111113 14.376982222222226, 100.34087111111113 14.376982222222226, 100.34087111111113 14.417462222222225, 100.38135111111113 14.417462222222225))"
P21,"POLYGON ((100.78143111111112 14.417542222222226, 100.78143111111112 14.376902222222226, 100.74079111111112 14.376902222222226, 100.74079111111112 14.417542222222226, 100.78143111111112 14.417542222222226))"
P22,"POLYGON ((100.34809777777778 14.450875555555562, 100.34809777777778 14.410235555555563, 100.30745777777778 14.410235555555563, 100.30745777777778 14.450875555555562, 100.34809777777778 14.450875555555562))"
P23,"POLYGON ((100.41461444444444 14.584058888888892, 100.41461444444444 14.543718888888892, 100.37427444444445 14.543718888888892, 100.37427444444445 14.584058888888892, 100.41461444444444 14.584058888888892))"
P24,"POLYGON ((100.41440444444444 14.85051555555556, 100.41440444444444 14.810595555555562, 100.37448444444445 14.810595555555562, 100.37448444444445 14.85051555555556, 100.41440444444444 14.85051555555556))"
P25,"POLYGON ((100.18135111111111 14.917462222222225, 100.18135111111111 14.876982222222226, 100.14087111111111 14.876982222222226, 100.14087111111111 14.917462222222225, 100.18135111111111 14.917462222222225))"
P26,"POLYGON ((100.2480977777778 14.950875555555562, 100.2480977777778 14.910235555555563, 100.2074577777778 14.910235555555563, 100.2074577777778 14.950875555555562, 100.2480977777778 14.950875555555562))"
P27,"POLYGON ((100.58143111111113 14.950875555555562, 100.58143111111113 14.910235555555563, 100.54079111111113 14.910235555555563, 100.54079111111113 14.950875555555562, 100.58143111111113 14.950875555555562))"
P28,"POLYGON ((100.81461444444443 14.950725555555563, 100.81461444444443 14.910385555555562, 100.77427444444444 14.910385555555562, 100.77427444444444 14.950725555555563, 100.81461444444443 14.950725555555563))"
P29,"POLYGON ((100.31476444444444 14.984208888888894, 100.31476444444444 14.943568888888894, 100.27412444444444 14.943568888888894, 100.27412444444444 14.984208888888894, 100.31476444444444 14.984208888888894))"
P30,"POLYGON ((101.1480177777778 14.984128888888893, 101.1480177777778 14.943648888888895, 101.1075377777778 14.943648888888895, 101.1075377777778 14.984128888888893, 101.1480177777778 14.984128888888893))"
P31,"POLYGON ((101.18143111111111 14.984208888888894, 101.18143111111111 14.943568888888894, 101.14079111111111 14.943568888888894, 101.14079111111111 14.984208888888894, 101.18143111111111 14.984208888888894))"
P32,"POLYGON ((101.21476444444446 14.984208888888894, 101.21476444444446 14.943568888888894, 101.17412444444446 14.943568888888894, 101.17412444444446 14.984208888888894, 101.21476444444446 14.984208888888894))"
P33,"POLYGON ((101.18121111111111 15.05065555555556, 101.18121111111111 15.010455555555561, 101.14101111111111 15.010455555555561, 101.14101111111111 15.05065555555556, 101.18121111111111 15.05065555555556))"
P34,"POLYGON ((101.21476444444446 15.117542222222228, 101.21476444444446 15.076902222222229, 101.17412444444446 15.076902222222229, 101.17412444444446 15.117542222222228, 101.21476444444446 15.117542222222228))"
P35,"POLYGON ((100.78143111111112 15.217542222222225, 100.78143111111112 15.176902222222225, 100.74079111111112 15.176902222222225, 100.74079111111112 15.217542222222225, 100.78143111111112 15.217542222222225))"
P36,"POLYGON ((100.54809777777778 15.25087555555556, 100.54809777777778 15.21023555555556, 100.50745777777779 15.21023555555556, 100.50745777777779 15.25087555555556, 100.54809777777778 15.25087555555556))"
P37,"POLYGON ((100.54773777777778 15.283848888888892, 100.54773777777778 15.243928888888894, 100.50781777777779 15.243928888888894, 100.50781777777779 15.283848888888892, 100.54773777777778 15.283848888888892))"
P38,"POLYGON ((101.34809777777778 15.317542222222226, 101.34809777777778 15.276902222222226, 101.30745777777778 15.276902222222226, 101.30745777777778 15.317542222222226, 101.34809777777778 15.317542222222226))"
P39,"POLYGON ((100.41468444444445 15.417462222222225, 100.41468444444445 15.376982222222226, 100.37420444444444 15.376982222222226, 100.37420444444444 15.417462222222225, 100.41468444444445 15.417462222222225))"
P40,"POLYGON ((100.44809777777776 15.450875555555562, 100.44809777777776 15.410235555555563, 100.40745777777776 15.410235555555563, 100.40745777777776 15.450875555555562, 100.44809777777776 15.450875555555562))"
P41,"POLYGON ((100.91476444444444 15.517542222222229, 100.91476444444444 15.476902222222229, 100.87412444444445 15.476902222222229, 100.87412444444445 15.517542222222229, 100.91476444444444 15.517542222222229))"
P42,"POLYGON ((100.91476444444444 15.55087555555556, 100.91476444444444 15.51023555555556, 100.87412444444445 15.51023555555556, 100.87412444444445 15.55087555555556, 100.91476444444444 15.55087555555556))"
P43,"POLYGON ((100.94809777777776 15.650875555555562, 100.94809777777776 15.610235555555562, 100.90745777777776 15.610235555555562, 100.90745777777776 15.650875555555562, 100.94809777777776 15.650875555555562))"
P44,"POLYGON ((100.88143111111113 15.784208888888893, 100.88143111111113 15.743568888888893, 100.84079111111113 15.743568888888893, 100.84079111111113 15.784208888888893, 100.88143111111113 15.784208888888893))"
P45,"POLYGON ((100.91476444444444 15.784208888888893, 100.91476444444444 15.743568888888893, 100.87412444444445 15.743568888888893, 100.87412444444445 15.784208888888893, 100.91476444444444 15.784208888888893))"
P46,"POLYGON ((100.88143111111113 15.817542222222226, 100.88143111111113 15.776902222222226, 100.84079111111113 15.776902222222226, 100.84079111111113 15.817542222222226, 100.88143111111113 15.817542222222226))"
P47,"POLYGON ((100.91468444444445 15.817462222222225, 100.91468444444445 15.776982222222227, 100.87420444444444 15.776982222222227, 100.87420444444444 15.817462222222225, 100.91468444444445 15.817462222222225))"
P48,"POLYGON ((100.51476444444447 16.084208888888895, 100.51476444444447 16.043568888888892, 100.47412444444447 16.043568888888892, 100.47412444444447 16.084208888888895, 100.51476444444447 16.084208888888895))"
P49,"POLYGON ((100.34801777777778 16.184128888888896, 100.34801777777778 16.143648888888894, 100.30753777777778 16.143648888888894, 100.30753777777778 16.184128888888896, 100.34801777777778 16.184128888888896))"
P50,"POLYGON ((100.2480177777778 16.484128888888893, 100.2480177777778 16.44364888888889, 100.2075377777778 16.44364888888889, 100.2075377777778 16.484128888888893, 100.2480177777778 16.484128888888893))"
P51,"POLYGON ((99.94809777777776 16.75087555555556, 99.94809777777776 16.710235555555556, 99.90745777777776 16.710235555555556, 99.90745777777776 16.75087555555556, 99.94809777777776 16.75087555555556))"
P52,"POLYGON ((99.9814311111111 16.784208888888895, 99.9814311111111 16.74356888888889, 99.94079111111111 16.74356888888889, 99.94079111111111 16.784208888888895, 99.9814311111111 16.784208888888895))"
P53,"POLYGON ((99.91468444444445 16.984128888888893, 99.91468444444445 16.94364888888889, 99.87420444444444 16.94364888888889, 99.87420444444444 16.984128888888893, 99.91468444444445 16.984128888888893))"
P54,"POLYGON ((100.20486444444445 20.207642222222226, 100.20486444444445 20.186802222222227, 100.18402444444446 20.186802222222227, 100.18402444444446 20.207642222222226, 100.20486444444445 20.207642222222226))"
